Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
Switzerland,Europe,PhD,Social Sciences,2025,Communication,Data Analysis,Public Policy,75,87.0,63,3,10,4725,6525.0,5481.0,Communication | Data Analysis | Public Policy,0,0,0.4983453931247943,Moderate
Netherlands,Europe,PhD,Healthcare & Medicine,2020,Diagnostics,Clinical Research,Patient Care,48,56.6,98,3,5,4704,2716.8,5546.8,Diagnostics | Clinical Research | Patient Care,0,0,0.13344351734649937,Low Employability
USA,North America,Master,Engineering,2021,AutoCAD,MATLAB,SolidWorks,55,53.7,72,2,6,3960,2953.5,3866.4,AutoCAD | MATLAB | SolidWorks,0,0,0.4210316931230047,Moderate
India,Asia-Pacific,Master,Engineering,2025,AutoCAD,Project Management,MATLAB,59,90.0,72,2,10,4248,5310.0,6480.0,AutoCAD | Project Management | MATLAB,1,0,0.44334177448215983,Moderate
Canada,North America,Master,Healthcare & Medicine,2016,Medical Coding,Diagnostics,Clinical Research,53,5.9,86,2,1,4558,312.70000000000005,507.40000000000003,Medical Coding | Diagnostics | Clinical Research,0,0,0.04343210181750888,Low Employability
Canada,North America,Master,Social Sciences,2015,Qualitative Research,Data Analysis,Communication,30,11.3,63,2,0,1890,339.0,711.9000000000001,Qualitative Research | Data Analysis | Communication,0,1,0.5595423563805485,Moderate
Mexico,Latin America,Bachelor,Business & Finance,2022,Strategic Planning,Data Analysis,Market Research,80,50.8,84,1,7,6720,4064.0,4267.2,Strategic Planning | Data Analysis | Market Research,0,1,0.6929089325770642,Moderate
USA,North America,Bachelor,Engineering,2025,AutoCAD,Project Management,Lean Six Sigma,83,90.0,56,1,10,4648,7470.0,5040.0,AutoCAD | Project Management | Lean Six Sigma,0,1,0.6697113323434589,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Computer Science,2025,Java,React,Cybersecurity,100,79.6,83,1,10,8300,7959.999999999999,6606.799999999999,Java | React | Cybersecurity,0,0,0.11880594221699743,Low Employability
UK,Europe,Master,Healthcare & Medicine,2019,Patient Care,Clinical Research,Diagnostics,62,13.2,83,2,4,5146,818.4,1095.6,Patient Care | Clinical Research | Diagnostics,0,0,0.08405642612426999,Low Employability
Mexico,Latin America,PhD,Social Sciences,2023,Qualitative Research,Communication,Data Analysis,61,77.2,64,3,8,3904,4709.2,4940.8,Qualitative Research | Communication | Data Analysis,0,1,0.6048887601061949,Moderate
Japan,Asia-Pacific,Bachelor,Social Sciences,2021,Public Policy,Communication,Data Analysis,64,37.8,66,1,6,4224,2419.2,2494.7999999999997,Public Policy | Communication | Data Analysis,0,1,0.8850938732977816,High Employability
Brazil,Latin America,PhD,Healthcare & Medicine,2021,Patient Care,Diagnostics,Clinical Research,54,61.9,53,3,6,2862,3342.6,3280.7,Patient Care | Diagnostics | Clinical Research,1,0,0.01602316075653712,Low Employability
UAE,Middle East & Africa,PhD,Data Science & AI,2016,Deep Learning,Big Data,R,62,12.9,59,3,1,3658,799.8000000000001,761.1,Deep Learning | Big Data | R,0,0,0.009999681961063734,Low Employability
Argentina,Latin America,Master,Data Science & AI,2022,Machine Learning,Data Visualization,Big Data,82,78.9,80,2,7,6560,6469.8,6312.0,Machine Learning | Data Visualization | Big Data,0,0,0.0550319219495516,Low Employability
Netherlands,Europe,Master,Natural Sciences,2020,Scientific Writing,Laboratory Skills,Experimental Design,46,34.1,79,2,5,3634,1568.6000000000001,2693.9,Scientific Writing | Laboratory Skills | Experimental Design,0,1,0.8595520468589511,High Employability
France,Europe,Master,Business & Finance,2015,Excel,Data Analysis,Market Research,51,21.5,58,2,0,2958,1096.5,1247.0,Excel | Data Analysis | Market Research,1,1,0.5056632958856413,Moderate
Singapore,Asia-Pacific,PhD,Social Sciences,2023,Qualitative Research,Communication,Public Policy,58,64.4,67,3,8,3886,3735.2000000000003,4314.8,Qualitative Research | Communication | Public Policy,1,1,0.601874141342124,Moderate
USA,North America,PhD,Computer Science,2020,Cloud Computing,SQL,Cybersecurity,85,41.5,91,3,5,7735,3527.5,3776.5,Cloud Computing | SQL | Cybersecurity,0,0,0.021250686889811878,Low Employability
Canada,North America,Bachelor,Healthcare & Medicine,2020,Clinical Research,Diagnostics,Patient Care,61,36.5,81,1,5,4941,2226.5,2956.5,Clinical Research | Diagnostics | Patient Care,0,0,0.1519394123643228,Low Employability
UAE,Middle East & Africa,Bachelor,Data Science & AI,2017,Big Data,Machine Learning,Data Visualization,71,11.7,61,1,2,4331,830.6999999999999,713.6999999999999,Big Data | Machine Learning | Data Visualization,0,0,0.05795049598895159,Low Employability
Saudi Arabia,Middle East & Africa,Master,Business & Finance,2025,Strategic Planning,Excel,Financial Modeling,61,90.0,84,2,10,5124,5490.0,7560.0,Strategic Planning | Excel | Financial Modeling,1,1,0.8699581734736362,High Employability
UK,Europe,PhD,Natural Sciences,2019,Statistical Analysis,Laboratory Skills,Scientific Writing,61,8.4,73,3,4,4453,512.4,613.2,Statistical Analysis | Laboratory Skills | Scientific Writing,0,1,0.5852611646541315,Moderate
USA,North America,PhD,Engineering,2016,Lean Six Sigma,AutoCAD,Project Management,65,13.9,66,3,1,4290,903.5,917.4,Lean Six Sigma | AutoCAD | Project Management,0,1,0.5911911795476588,Moderate
Canada,North America,PhD,Data Science & AI,2023,Data Visualization,NLP,R,49,63.0,56,3,8,2744,3087.0,3528.0,Data Visualization | NLP | R,0,0,0.03552539107919076,Low Employability
Israel,Middle East & Africa,Master,Social Sciences,2020,Qualitative Research,Communication,Public Policy,69,43.3,49,2,5,3381,2987.7,2121.7,Qualitative Research | Communication | Public Policy,0,1,0.6035415788777692,Moderate
South Korea,Asia-Pacific,Bachelor,Natural Sciences,2015,Laboratory Skills,Experimental Design,Scientific Writing,30,7.0,73,1,0,2190,210.0,511.0,Laboratory Skills | Experimental Design | Scientific Writing,0,1,0.8881244311120685,High Employability
Sweden,Europe,Bachelor,Engineering,2021,AutoCAD,SolidWorks,Lean Six Sigma,75,69.1,70,1,6,5250,5182.5,4837.0,AutoCAD | SolidWorks | Lean Six Sigma,1,1,0.6024232910892294,Moderate
UK,Europe,PhD,Social Sciences,2020,Data Analysis,Qualitative Research,Public Policy,75,30.3,40,3,5,3000,2272.5,1212.0,Data Analysis | Qualitative Research | Public Policy,1,1,0.5269960238419844,Moderate
Mexico,Latin America,Bachelor,Engineering,2015,Lean Six Sigma,SolidWorks,AutoCAD,48,12.0,68,1,0,3264,576.0,816.0,Lean Six Sigma | SolidWorks | AutoCAD,0,1,0.7631184097059457,High Employability
Germany,Europe,Bachelor,Natural Sciences,2018,Scientific Writing,Laboratory Skills,Statistical Analysis,53,5.0,44,1,3,2332,265.0,220.0,Scientific Writing | Laboratory Skills | Statistical Analysis,1,1,0.6782035390271037,Moderate
Germany,Europe,Master,Computer Science,2016,Python,Java,DevOps,87,5.0,72,2,1,6264,435.0,360.0,Python | Java | DevOps,0,0,0.23507421273109377,Low Employability
Israel,Middle East & Africa,PhD,Computer Science,2021,Java,Cloud Computing,DevOps,69,70.6,62,3,6,4278,4871.4,4377.2,Java | Cloud Computing | DevOps,0,0,0.12646930383828572,Low Employability
Netherlands,Europe,Master,Social Sciences,2019,Public Policy,Communication,Qualitative Research,47,12.2,58,2,4,2726,573.4,707.5999999999999,Public Policy | Communication | Qualitative Research,1,1,0.7650045728401744,High Employability
Brazil,Latin America,Bachelor,Data Science & AI,2024,Data Visualization,R,NLP,86,67.9,47,1,9,4042,5839.400000000001,3191.3,Data Visualization | R | NLP,0,0,0.021379763448712234,Low Employability
Canada,North America,Bachelor,Natural Sciences,2023,Laboratory Skills,Statistical Analysis,Scientific Writing,58,68.9,56,1,8,3248,3996.2000000000003,3858.4000000000005,Laboratory Skills | Statistical Analysis | Scientific Writing,0,1,0.5718555037169264,Moderate
France,Europe,PhD,Healthcare & Medicine,2017,Medical Coding,Clinical Research,Diagnostics,55,8.0,63,3,2,3465,440.0,504.0,Medical Coding | Clinical Research | Diagnostics,0,0,0.10335838070237766,Low Employability
China,Asia-Pacific,PhD,Engineering,2022,MATLAB,Lean Six Sigma,SolidWorks,61,61.3,60,3,7,3660,3739.2999999999997,3678.0,MATLAB | Lean Six Sigma | SolidWorks,0,0,0.4725297167546732,Moderate
Singapore,Asia-Pacific,Bachelor,Computer Science,2016,DevOps,Python,Cybersecurity,77,6.7,72,1,1,5544,515.9,482.40000000000003,DevOps | Python | Cybersecurity,0,0,0.04959113595484251,Low Employability
USA,North America,Master,Healthcare & Medicine,2025,Diagnostics,Patient Care,Clinical Research,66,90.0,76,2,10,5016,5940.0,6840.0,Diagnostics | Patient Care | Clinical Research,0,0,0.04000150235053936,Low Employability
Canada,North America,PhD,Engineering,2022,AutoCAD,Lean Six Sigma,SolidWorks,66,51.8,48,3,7,3168,3418.7999999999997,2486.3999999999996,AutoCAD | Lean Six Sigma | SolidWorks,0,0,0.4377030413989681,Moderate
South Africa,Middle East & Africa,PhD,Computer Science,2021,React,Java,Python,86,61.9,80,3,6,6880,5323.4,4952.0,React | Java | Python,0,0,0.03910937435661873,Low Employability
Brazil,Latin America,PhD,Social Sciences,2024,Communication,Qualitative Research,Data Analysis,52,82.0,71,3,9,3692,4264.0,5822.0,Communication | Qualitative Research | Data Analysis,0,0,0.4961071331535253,Moderate
South Africa,Middle East & Africa,Master,Data Science & AI,2020,NLP,Deep Learning,Machine Learning,61,53.0,72,2,5,4392,3233.0,3816.0,NLP | Deep Learning | Machine Learning,0,0,0.1312531940707534,Low Employability
Japan,Asia-Pacific,Master,Computer Science,2025,Python,Cloud Computing,React,88,86.8,66,2,10,5808,7638.4,5728.8,Python | Cloud Computing | React,0,0,0.07223532091416018,Low Employability
India,Asia-Pacific,Master,Social Sciences,2025,Data Analysis,Qualitative Research,Public Policy,69,80.1,59,2,10,4071,5526.9,4725.9,Data Analysis | Qualitative Research | Public Policy,0,1,0.5741154137529958,Moderate
China,Asia-Pacific,Bachelor,Computer Science,2020,SQL,Python,React,89,45.3,58,1,5,5162,4031.7,2627.3999999999996,SQL | Python | React,0,0,0.023523252523428323,Low Employability
Mexico,Latin America,Master,Computer Science,2025,Python,DevOps,Cloud Computing,97,90.0,60,2,10,5820,8730.0,5400.0,Python | DevOps | Cloud Computing,0,0,0.08679615512986584,Low Employability
Sweden,Europe,Bachelor,Healthcare & Medicine,2021,Medical Coding,Patient Care,Clinical Research,36,60.3,69,1,6,2484,2170.7999999999997,4160.7,Medical Coding | Patient Care | Clinical Research,0,0,0.11153556922758226,Low Employability
Germany,Europe,Bachelor,Natural Sciences,2017,Statistical Analysis,Scientific Writing,Laboratory Skills,64,5.0,64,1,2,4096,320.0,320.0,Statistical Analysis | Scientific Writing | Laboratory Skills,1,1,0.7713999173335271,High Employability
Germany,Europe,PhD,Healthcare & Medicine,2025,Diagnostics,Patient Care,Medical Coding,87,78.1,83,3,10,7221,6794.7,6482.299999999999,Diagnostics | Patient Care | Medical Coding,0,0,0.037853107215166215,Low Employability
USA,North America,Master,Engineering,2019,MATLAB,Project Management,AutoCAD,49,17.8,84,2,4,4116,872.2,1495.2,MATLAB | Project Management | AutoCAD,0,1,0.697159107997259,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Computer Science,2017,DevOps,React,Python,76,16.4,40,1,2,3040,1246.3999999999999,656.0,DevOps | React | Python,0,0,0.1611438228461733,Low Employability
South Korea,Asia-Pacific,Master,Healthcare & Medicine,2018,Medical Coding,Clinical Research,Patient Care,52,10.6,79,2,3,4108,551.1999999999999,837.4,Medical Coding | Clinical Research | Patient Care,0,0,0.09805188452689184,Low Employability
Australia,Asia-Pacific,PhD,Business & Finance,2019,Data Analysis,Financial Modeling,Excel,70,8.6,56,3,4,3920,602.0,481.59999999999997,Data Analysis | Financial Modeling | Excel,0,1,0.6610084469298476,Moderate
Sweden,Europe,Bachelor,Healthcare & Medicine,2019,Diagnostics,Patient Care,Clinical Research,73,6.0,80,1,4,5840,438.0,480.0,Diagnostics | Patient Care | Clinical Research,0,0,0.06707121494533651,Low Employability
Sweden,Europe,Bachelor,Healthcare & Medicine,2017,Patient Care,Clinical Research,Diagnostics,42,8.5,58,1,2,2436,357.0,493.0,Patient Care | Clinical Research | Diagnostics,0,0,0.060821672983149076,Low Employability
Japan,Asia-Pacific,Bachelor,Engineering,2020,Lean Six Sigma,MATLAB,Project Management,54,41.5,55,1,5,2970,2241.0,2282.5,Lean Six Sigma | MATLAB | Project Management,0,1,0.8764275628331912,High Employability
South Africa,Middle East & Africa,PhD,Computer Science,2017,SQL,React,Python,77,7.3,47,3,2,3619,562.1,343.09999999999997,SQL | React | Python,0,0,0.11726350165636815,Low Employability
Brazil,Latin America,PhD,Data Science & AI,2018,Deep Learning,Data Visualization,Big Data,82,5.0,65,3,3,5330,410.0,325.0,Deep Learning | Data Visualization | Big Data,0,0,0.030976614565635382,Low Employability
Saudi Arabia,Middle East & Africa,Master,Computer Science,2018,Python,Cloud Computing,Java,82,17.7,78,2,3,6396,1451.3999999999999,1380.6,Python | Cloud Computing | Java,0,0,0.20314481269071671,Low Employability
USA,North America,Bachelor,Engineering,2023,Lean Six Sigma,AutoCAD,MATLAB,71,65.4,63,1,8,4473,4643.400000000001,4120.200000000001,Lean Six Sigma | AutoCAD | MATLAB,0,1,0.8346055688185804,High Employability
USA,North America,PhD,Natural Sciences,2020,Experimental Design,Statistical Analysis,Laboratory Skills,54,29.6,52,3,5,2808,1598.4,1539.2,Experimental Design | Statistical Analysis | Laboratory Skills,0,1,0.5014273716754176,Moderate
Canada,North America,Bachelor,Engineering,2023,SolidWorks,AutoCAD,Lean Six Sigma,54,65.2,68,1,8,3672,3520.8,4433.6,SolidWorks | AutoCAD | Lean Six Sigma,1,1,0.844578533579045,High Employability
Mexico,Latin America,Bachelor,Healthcare & Medicine,2017,Diagnostics,Clinical Research,Patient Care,57,12.6,79,1,2,4503,718.1999999999999,995.4,Diagnostics | Clinical Research | Patient Care,0,0,0.21852809230886577,Low Employability
Germany,Europe,Master,Natural Sciences,2016,Statistical Analysis,Scientific Writing,Laboratory Skills,34,10.8,82,2,1,2788,367.20000000000005,885.6,Statistical Analysis | Scientific Writing | Laboratory Skills,1,1,0.6816563652109714,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Natural Sciences,2025,Scientific Writing,Statistical Analysis,Laboratory Skills,73,89.4,58,1,10,4234,6526.200000000001,5185.200000000001,Scientific Writing | Statistical Analysis | Laboratory Skills,0,1,0.8456307461018645,High Employability
Brazil,Latin America,Master,Data Science & AI,2025,Machine Learning,R,Data Visualization,92,75.6,76,2,10,6992,6955.2,5745.599999999999,Machine Learning | R | Data Visualization,0,0,0.019916793777515852,Low Employability
UK,Europe,Bachelor,Social Sciences,2024,Qualitative Research,Data Analysis,Communication,58,78.2,77,1,9,4466,4535.6,6021.400000000001,Qualitative Research | Data Analysis | Communication,1,1,0.7889355514193265,High Employability
Australia,Asia-Pacific,PhD,Social Sciences,2018,Public Policy,Qualitative Research,Communication,50,15.4,75,3,3,3750,770.0,1155.0,Public Policy | Qualitative Research | Communication,0,1,0.5632024940436857,Moderate
Netherlands,Europe,PhD,Data Science & AI,2023,NLP,Machine Learning,Big Data,90,54.6,61,3,8,5490,4914.0,3330.6,NLP | Machine Learning | Big Data,0,0,0.04720300329945381,Low Employability
France,Europe,Bachelor,Computer Science,2024,Python,SQL,Cybersecurity,100,61.5,62,1,9,6200,6150.0,3813.0,Python | SQL | Cybersecurity,0,0,0.08465789911892502,Low Employability
Israel,Middle East & Africa,PhD,Natural Sciences,2016,Laboratory Skills,Statistical Analysis,Scientific Writing,41,12.6,68,3,1,2788,516.6,856.8,Laboratory Skills | Statistical Analysis | Scientific Writing,0,0,0.3212898326350131,Low Employability
Singapore,Asia-Pacific,Master,Social Sciences,2019,Data Analysis,Communication,Public Policy,61,5.0,87,2,4,5307,305.0,435.0,Data Analysis | Communication | Public Policy,1,1,0.6390734348003221,Moderate
India,Asia-Pacific,PhD,Business & Finance,2025,Market Research,Data Analysis,Financial Modeling,66,84.2,90,3,10,5940,5557.2,7578.0,Market Research | Data Analysis | Financial Modeling,0,1,0.7821303082988833,High Employability
Mexico,Latin America,Master,Social Sciences,2019,Qualitative Research,Communication,Public Policy,63,12.6,60,2,4,3780,793.8,756.0,Qualitative Research | Communication | Public Policy,1,1,0.676183530316065,Moderate
Israel,Middle East & Africa,Master,Engineering,2015,Project Management,SolidWorks,AutoCAD,63,19.4,56,2,0,3528,1222.1999999999998,1086.3999999999999,Project Management | SolidWorks | AutoCAD,1,1,0.6754167495636009,Moderate
South Africa,Middle East & Africa,Master,Healthcare & Medicine,2016,Clinical Research,Diagnostics,Patient Care,61,5.2,66,2,1,4026,317.2,343.2,Clinical Research | Diagnostics | Patient Care,0,0,0.08147275895573372,Low Employability
Mexico,Latin America,Bachelor,Natural Sciences,2018,Experimental Design,Statistical Analysis,Scientific Writing,55,15.8,60,1,3,3300,869.0,948.0,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.7516303876566602,High Employability
Brazil,Latin America,PhD,Healthcare & Medicine,2021,Clinical Research,Medical Coding,Patient Care,65,60.3,83,3,6,5395,3919.5,5004.9,Clinical Research | Medical Coding | Patient Care,0,0,0.02016215208393064,Low Employability
UAE,Middle East & Africa,Bachelor,Social Sciences,2017,Qualitative Research,Public Policy,Communication,70,9.9,74,1,2,5180,693.0,732.6,Qualitative Research | Public Policy | Communication,0,1,0.893105110952632,High Employability
Netherlands,Europe,Master,Business & Finance,2016,Excel,Strategic Planning,Market Research,64,11.7,61,2,1,3904,748.8,713.6999999999999,Excel | Strategic Planning | Market Research,0,1,0.6699114620290817,Moderate
Mexico,Latin America,Bachelor,Engineering,2025,MATLAB,Project Management,SolidWorks,80,79.4,67,1,10,5360,6352.0,5319.8,MATLAB | Project Management | SolidWorks,1,1,0.6776927724229814,Moderate
USA,North America,PhD,Data Science & AI,2020,R,Machine Learning,NLP,98,35.2,82,3,5,8036,3449.6000000000004,2886.4,R | Machine Learning | NLP,0,0,0.01228307305239863,Low Employability
China,Asia-Pacific,Master,Social Sciences,2024,Data Analysis,Communication,Qualitative Research,62,72.3,69,2,9,4278,4482.599999999999,4988.7,Data Analysis | Communication | Qualitative Research,1,0,0.4337400926604835,Moderate
South Africa,Middle East & Africa,PhD,Business & Finance,2024,Financial Modeling,Excel,Strategic Planning,68,77.8,60,3,9,4080,5290.4,4668.0,Financial Modeling | Excel | Strategic Planning,1,1,0.6021432784097426,Moderate
India,Asia-Pacific,Bachelor,Natural Sciences,2017,Statistical Analysis,Scientific Writing,Laboratory Skills,40,11.0,88,1,2,3520,440.0,968.0,Statistical Analysis | Scientific Writing | Laboratory Skills,0,1,0.7911933756573353,High Employability
Switzerland,Europe,PhD,Social Sciences,2019,Qualitative Research,Public Policy,Communication,59,9.9,78,3,4,4602,584.1,772.2,Qualitative Research | Public Policy | Communication,0,1,0.8015096778636318,High Employability
Australia,Asia-Pacific,PhD,Business & Finance,2020,Strategic Planning,Financial Modeling,Data Analysis,63,38.5,61,3,5,3843,2425.5,2348.5,Strategic Planning | Financial Modeling | Data Analysis,1,1,0.5407452254835226,Moderate
Japan,Asia-Pacific,Master,Social Sciences,2016,Communication,Public Policy,Data Analysis,50,5.0,78,2,1,3900,250.0,390.0,Communication | Public Policy | Data Analysis,1,1,0.7009461874286027,High Employability
South Korea,Asia-Pacific,Bachelor,Healthcare & Medicine,2024,Medical Coding,Diagnostics,Clinical Research,61,84.6,100,1,9,6100,5160.599999999999,8460.0,Medical Coding | Diagnostics | Clinical Research,0,0,0.087799250693322,Low Employability
Argentina,Latin America,Master,Business & Finance,2020,Strategic Planning,Market Research,Data Analysis,57,49.8,83,2,5,4731,2838.6,4133.4,Strategic Planning | Market Research | Data Analysis,1,1,0.752244988769509,High Employability
Brazil,Latin America,PhD,Social Sciences,2020,Data Analysis,Communication,Public Policy,39,43.6,71,3,5,2769,1700.4,3095.6,Data Analysis | Communication | Public Policy,0,0,0.4224911199824612,Moderate
Mexico,Latin America,Bachelor,Computer Science,2019,SQL,React,Cloud Computing,93,15.0,83,1,4,7719,1395.0,1245.0,SQL | React | Cloud Computing,0,0,0.20723483496935335,Low Employability
South Africa,Middle East & Africa,PhD,Computer Science,2018,Python,Cybersecurity,React,68,5.6,58,3,3,3944,380.79999999999995,324.79999999999995,Python | Cybersecurity | React,0,0,0.028181200567579157,Low Employability
South Africa,Middle East & Africa,Master,Computer Science,2016,React,Cloud Computing,Python,70,16.1,64,2,1,4480,1127.0,1030.4,React | Cloud Computing | Python,0,0,0.03987758570346358,Low Employability
Mexico,Latin America,Bachelor,Computer Science,2022,Python,Cloud Computing,Cybersecurity,100,72.2,67,1,7,6700,7220.0,4837.400000000001,Python | Cloud Computing | Cybersecurity,0,0,0.09082527838796005,Low Employability
Brazil,Latin America,Master,Computer Science,2023,DevOps,Cybersecurity,React,87,70.2,55,2,8,4785,6107.400000000001,3861.0,DevOps | Cybersecurity | React,0,0,0.021123882913186013,Low Employability
UK,Europe,PhD,Social Sciences,2017,Data Analysis,Qualitative Research,Public Policy,44,8.7,62,3,2,2728,382.79999999999995,539.4,Data Analysis | Qualitative Research | Public Policy,0,1,0.5345771608120711,Moderate
Australia,Asia-Pacific,Bachelor,Healthcare & Medicine,2018,Clinical Research,Medical Coding,Diagnostics,53,12.4,86,1,3,4558,657.2,1066.4,Clinical Research | Medical Coding | Diagnostics,0,0,0.06141753930531837,Low Employability
South Africa,Middle East & Africa,Bachelor,Healthcare & Medicine,2023,Diagnostics,Clinical Research,Patient Care,77,72.1,70,1,8,5390,5551.7,5047.0,Diagnostics | Clinical Research | Patient Care,0,0,0.16488975263805986,Low Employability
Switzerland,Europe,Bachelor,Natural Sciences,2015,Statistical Analysis,Experimental Design,Laboratory Skills,44,20.0,97,1,0,4268,880.0,1940.0,Statistical Analysis | Experimental Design | Laboratory Skills,1,1,0.856369806243707,High Employability
Australia,Asia-Pacific,PhD,Engineering,2018,Lean Six Sigma,SolidWorks,Project Management,61,9.7,63,3,3,3843,591.6999999999999,611.0999999999999,Lean Six Sigma | SolidWorks | Project Management,1,1,0.5521524037864486,Moderate
Australia,Asia-Pacific,Bachelor,Engineering,2021,SolidWorks,Project Management,Lean Six Sigma,61,55.4,69,1,6,4209,3379.4,3822.6,SolidWorks | Project Management | Lean Six Sigma,1,1,0.8311718383434246,High Employability
USA,North America,Bachelor,Social Sciences,2017,Public Policy,Communication,Qualitative Research,61,9.2,74,1,2,4514,561.1999999999999,680.8,Public Policy | Communication | Qualitative Research,0,1,0.8091415628413163,High Employability
South Korea,Asia-Pacific,Master,Engineering,2024,Project Management,Lean Six Sigma,AutoCAD,64,72.2,89,2,9,5696,4620.8,6425.8,Project Management | Lean Six Sigma | AutoCAD,0,1,0.8749213715171125,High Employability
Canada,North America,Master,Data Science & AI,2022,Big Data,Deep Learning,Machine Learning,92,59.0,81,2,7,7452,5428.0,4779.0,Big Data | Deep Learning | Machine Learning,0,0,0.06434863687200626,Low Employability
UK,Europe,Master,Engineering,2015,Lean Six Sigma,Project Management,AutoCAD,43,6.6,80,2,0,3440,283.8,528.0,Lean Six Sigma | Project Management | AutoCAD,0,1,0.8809180329141525,High Employability
South Africa,Middle East & Africa,PhD,Social Sciences,2021,Public Policy,Data Analysis,Communication,53,46.1,63,3,6,3339,2443.3,2904.3,Public Policy | Data Analysis | Communication,1,1,0.5789707063181257,Moderate
Israel,Middle East & Africa,Bachelor,Computer Science,2017,React,Cloud Computing,DevOps,79,5.0,40,1,2,3160,395.0,200.0,React | Cloud Computing | DevOps,1,0,0.062066997161075284,Low Employability
Israel,Middle East & Africa,Bachelor,Engineering,2022,AutoCAD,Project Management,SolidWorks,63,60.2,72,1,7,4536,3792.6000000000004,4334.400000000001,AutoCAD | Project Management | SolidWorks,1,1,0.6918301412091615,Moderate
Switzerland,Europe,PhD,Computer Science,2016,Java,React,SQL,64,17.4,48,3,1,3072,1113.6,835.1999999999999,Java | React | SQL,0,0,0.03172698744797626,Low Employability
Australia,Asia-Pacific,Bachelor,Engineering,2021,Lean Six Sigma,SolidWorks,MATLAB,84,45.6,87,1,6,7308,3830.4,3967.2000000000003,Lean Six Sigma | SolidWorks | MATLAB,1,1,0.7653850513710012,High Employability
Canada,North America,Bachelor,Natural Sciences,2022,Laboratory Skills,Experimental Design,Statistical Analysis,69,44.5,81,1,7,5589,3070.5,3604.5,Laboratory Skills | Experimental Design | Statistical Analysis,1,1,0.8517879168797801,High Employability
Israel,Middle East & Africa,Bachelor,Business & Finance,2019,Excel,Financial Modeling,Data Analysis,65,6.9,89,1,4,5785,448.5,614.1,Excel | Financial Modeling | Data Analysis,0,1,0.7496878141360743,High Employability
China,Asia-Pacific,Master,Natural Sciences,2017,Scientific Writing,Statistical Analysis,Experimental Design,45,14.3,81,2,2,3645,643.5,1158.3,Scientific Writing | Statistical Analysis | Experimental Design,0,0,0.4799766349214201,Moderate
Brazil,Latin America,Bachelor,Computer Science,2017,Cybersecurity,DevOps,React,77,6.8,58,1,2,4466,523.6,394.4,Cybersecurity | DevOps | React,0,0,0.017032888983778333,Low Employability
Sweden,Europe,PhD,Social Sciences,2024,Public Policy,Communication,Data Analysis,68,71.4,87,3,9,5916,4855.200000000001,6211.8,Public Policy | Communication | Data Analysis,0,1,0.663420567309342,Moderate
Canada,North America,Master,Data Science & AI,2021,NLP,Machine Learning,R,89,47.8,68,2,6,6052,4254.2,3250.3999999999996,NLP | Machine Learning | R,0,0,0.04237426027868834,Low Employability
Netherlands,Europe,Bachelor,Healthcare & Medicine,2017,Diagnostics,Patient Care,Medical Coding,53,19.6,50,1,2,2650,1038.8000000000002,980.0000000000001,Diagnostics | Patient Care | Medical Coding,0,0,0.09703808000300351,Low Employability
Australia,Asia-Pacific,Bachelor,Healthcare & Medicine,2017,Clinical Research,Patient Care,Medical Coding,59,11.1,52,1,2,3068,654.9,577.1999999999999,Clinical Research | Patient Care | Medical Coding,0,0,0.13283519150524553,Low Employability
UAE,Middle East & Africa,PhD,Social Sciences,2018,Data Analysis,Qualitative Research,Communication,60,11.0,74,3,3,4440,660.0,814.0,Data Analysis | Qualitative Research | Communication,0,0,0.4045503234186706,Moderate
Germany,Europe,Bachelor,Engineering,2024,Lean Six Sigma,Project Management,MATLAB,61,69.6,80,1,9,4880,4245.599999999999,5568.0,Lean Six Sigma | Project Management | MATLAB,0,1,0.6784092272528628,Moderate
Brazil,Latin America,Master,Natural Sciences,2019,Statistical Analysis,Laboratory Skills,Scientific Writing,55,5.0,63,2,4,3465,275.0,315.0,Statistical Analysis | Laboratory Skills | Scientific Writing,0,1,0.5569973908274845,Moderate
UAE,Middle East & Africa,PhD,Computer Science,2016,Cybersecurity,Python,SQL,55,5.8,51,3,1,2805,319.0,295.8,Cybersecurity | Python | SQL,0,0,0.0074731989777546024,Low Employability
USA,North America,PhD,Computer Science,2016,SQL,Python,Cybersecurity,50,10.0,72,3,1,3600,500.0,720.0,SQL | Python | Cybersecurity,0,0,0.019967563162019066,Low Employability
UAE,Middle East & Africa,Bachelor,Computer Science,2022,Python,Cybersecurity,DevOps,69,64.6,56,1,7,3864,4457.4,3617.5999999999995,Python | Cybersecurity | DevOps,0,0,0.15561268639442596,Low Employability
